,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
61,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of suicide airliner attacks on 911,observing,for,394716f0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
62,11 commercial aircraft went missing from the Tripoli airport,"Islamist Militants Steal 11 Commercial Planes In Libya, Sparking Terror Attack Fears",observing,for,16b01bf0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
65,11 commercial aircraft went missing from the Tripoli airport,"Jihadists Steal Commercial Jets, Raise 911 Fears",observing,for,fce74f40-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
66,11 commercial aircraft went missing from the Tripoli airport,Missing Planes,observing,for,b36149c0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
67,11 commercial aircraft went missing from the Tripoli airport,Terrorism fears rise amid reports of stolen jetliners,observing,against,393367e0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
68,11 commercial aircraft went missing from the Tripoli airport,Nearly a Dozen Commercial Airliners Missing Ahead of 911 Anniversary After Islamists Overrun Libyan Airport,observing,for,8d624490-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
69,11 commercial aircraft went missing from the Tripoli airport,What Glenn Beck Fears May Be Done With the 11 Missing Jets,for,observing,64b07ea0-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
70,11 commercial aircraft went missing from the Tripoli airport,Reports of missing Libyan planes raise 911 terror fears,observing,against,1ed52c50-419f-11e4-9e78-ff09d5b0049d,e21f7e90-33cb-11e4-8453-710264d9a1f8
72,11 commercial aircraft went missing from the Tripoli airport,11 jetliners missing after Islamist takeover of airport,observing,for,09a07360-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
134,Apple will hold a special medialaunch event in February,Apple could make a Special Event in late February Update,observing,for,732c2f10-c282-11e4-8747-5b024dd6dd6c,41fa3090-c282-11e4-8747-5b024dd6dd6c
136,Apple will hold a special medialaunch event in February,Apple May Or May Not Hold An Event On The 24th Of February Rumor,observing,against,53a4c890-c283-11e4-8747-5b024dd6dd6c,41fa3090-c282-11e4-8747-5b024dd6dd6c
195,The Apple Watch will ship with a diagnostics port,"Apple Watch has a Lightning port for development, but will not when it ships",against,for,1f18d340-c43c-11e4-883c-a7fa7a3c5066,94f13db0-c43b-11e4-883c-a7fa7a3c5066
197,The Apple Watch will ship with a diagnostics port,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories Updated,for,observing,1ae9cf90-c43c-11e4-883c-a7fa7a3c5066,94f13db0-c43b-11e4-883c-a7fa7a3c5066
234,The Apple Watch will be available in Germany at launch,Tim Cook says Apple Watch will be available outside U.S. in April,for,observing,d7c2fd90-c1b1-11e4-8747-5b024dd6dd6c,9b111e40-c1b1-11e4-8747-5b024dd6dd6c
235,The Apple Watch will be available in Germany at launch,Apple Watch will not be a U.S.-only launch,for,observing,a17b6bf0-c1b1-11e4-8747-5b024dd6dd6c,9b111e40-c1b1-11e4-8747-5b024dd6dd6c
236,The Apple Watch will be available in Germany at launch,The Apple Watch will launch outside the US in April too,for,observing,483afe50-c1b3-11e4-8747-5b024dd6dd6c,9b111e40-c1b1-11e4-8747-5b024dd6dd6c
238,The Apple Watch will be available in Germany at launch,"Tim Cook teases Apple Watch launch apps, and its debut in Germany",for,observing,b82242b0-c1b2-11e4-8747-5b024dd6dd6c,9b111e40-c1b1-11e4-8747-5b024dd6dd6c
301,Apple will take appointments at Apple Stores to try on the Apple Watch,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,for,observing,12cd5b50-c67c-11e4-883c-a7fa7a3c5066,9b30e4a0-c67a-11e4-883c-a7fa7a3c5066
309,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Just Adopted a Son So He will not Turn into a Werewolf,for,against,d310d6c0-8f96-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
311,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,People Actually Believed Argentina's President Adopted A Jewish Boy To Stop His Change Into A Werewolf,against,for,19e286e0-9035-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
312,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,there is A Weird Story Going Around About How Argentina's President Just Saved A Jewish Man From Becoming A Werewolf,observing,for,0c8f0970-9033-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
314,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,"The story of the Argentinean president, werewolves and seventh sons",observing,for,2ca6a8d0-8fc0-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
316,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Adopts Young Boy so He will not Turn Into Werewolf,for,against,2f97aaa0-9036-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
318,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,"Argentina President, Christina Kirchner, Has Bizarre Werewolf Mishap",observing,for,56dc6020-903f-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
321,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,President of Argentina adopts Jewish godson to stop him turning into a werewolf,observing,for,62d1cae0-8f96-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
